1358 1339 344 4163 
1271 1351 4163 650 
1439 1439 16 648 
1275 1352 4162 650 
1345 1327 345 4163 
1267 1481 4163 646 
1268 1340 4163 651 
1340 1318 345 4163 
1274 1342 4163 650 
1273 1384 4163 645 
1347 1325 345 4163 
1419 1324 344 4163 
1274 1361 4162 649 
1271 1363 4163 651 
1342 1324 344 4162 
1276 1361 4163 650 
1339 1320 345 4163 
1401 1325 345 4163 
1379 1426 16 649 
1270 1359 4164 650 
1270 1542 4163 646 
1270 1367 4162 650 
1271 1356 4163 649 
1275 1426 4163 648 
1275 1352 4163 651 
1341 1322 344 4162 
1389 1512 22 650 
1273 1359 4163 649 
1271 1341 4163 648 
1401 1479 21 647 
1276 1382 4163 646 
1270 1376 4163 649 
1269 1351 4162 647 
1351 1429 41 645 
1269 1345 4163 646 
1273 1388 4163 646 
1272 1358 4163 645 
1269 1359 4164 648 
1274 1351 4162 647 
1271 1342 4163 648 
1271 1360 4163 651 
1272 1394 4163 649 
1270 1357 4163 646 
1268 1364 4163 649 
1271 1343 4163 646 
1271 1348 4163 645 
1272 1400 4162 645 
1324 1324 344 4164 
1271 1406 4164 648 
1370 1326 345 4164 
1273 1402 4163 650 
1273 1455 4163 649 
1276 1347 4163 651 
1277 1345 4163 650 
1272 1346 4163 650 
1271 1354 4163 650 
1277 1351 4163 650 
1574 1615 14 649 
1271 1354 4163 646 
1274 1354 4163 646 
1370 1458 29 646 
1268 1356 4163 648 
1384 1448 20 649 
1271 1340 4164 651 
1431 1324 345 4164 
1270 1382 4163 650 
1369 1485 41 648 
1271 1362 4162 648 
1364 1325 345 4163 
1383 1324 344 4163 
1278 1348 4163 651 
1272 1370 4163 649 
1270 1346 4163 651 
1273 1367 4163 650 
1269 1354 4164 649 
1273 1347 4163 650 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1349 1324 344 4163 
1267 1343 4163 649 
1272 1390 4163 647 
1332 1320 345 4163 
1271 1343 4164 651 
1274 1399 4164 649 
1350 1319 344 4164 
1270 1393 4164 647 
1271 1366 4163 646 
1269 1384 4163 647 
1276 1412 4163 648 
1359 1437 41 648 
1270 1375 4163 649 
1296 1358 4164 649 
1273 1348 4164 651 
1272 1348 4163 649 
1268 1339 4164 646 
1272 1397 4164 648 
1268 1371 4164 649 
1272 1360 4163 649 
1271 1455 4163 648 
1269 1342 4164 648 
1269 1382 4163 650 
1266 1339 4163 649 
1272 1380 4164 650 
1270 1530 4164 651 
1374 1442 26 649 
1271 1611 4164 650 
1273 1361 4164 650 
1342 1322 345 4164 
1273 1412 4164 650 
1271 1375 4163 645 
1271 1407 4164 648 
1354 1325 345 4164 
1271 1358 4164 649 
1271 1391 4164 650 
1269 1340 4162 655 
1269 1408 4164 650 
1366 1413 27 646 
1276 1378 4164 649 
1274 1346 4163 651 
1271 1342 4164 651 
1273 1344 4164 651 
1524 1324 345 4164 
1401 1487 35 649 
1272 1529 4164 649 
1273 1346 4164 648 
1432 1323 345 4164 
1272 1367 4164 651 
1271 1342 4164 647 
1269 1348 4164 645 
1275 1350 4164 647 
1334 1322 345 4163 
1271 1357 4164 650 
1383 1478 36 645 
1270 1369 4164 646 
1363 1322 345 4164 
1338 1321 345 4164 
1273 1404 4164 651 
1295 1350 4163 647 
1272 1349 4164 650 
1355 1321 345 4163 
1275 1348 4164 648 
1274 1365 4163 647 
1272 1349 4164 648 
1270 1340 4164 650 
1270 1338 4164 646 
1356 1326 345 4164 
1355 1323 344 4164 
1274 1342 4164 650 
1271 1356 4164 649 
1270 1373 4164 648 
1273 1402 4164 651 
1330 1320 345 4164 
1271 1367 4163 648 
1271 1343 4163 648 
1268 1359 4164 646 
1270 1407 4164 647 
1268 1446 4164 649 
1273 1346 4164 646 
1467 1324 345 4164 
1270 1394 4163 650 
1270 1396 4164 649 
1275 1358 4163 649 
1275 1373 4163 648 
1277 1372 4163 650 
1408 1321 345 4163 
1273 1381 4163 651 
1274 1388 4163 649 
1369 1442 35 647 
1268 1354 4163 646 
1420 1476 28 645 
1371 1325 343 4164 
1552 1320 344 4163 
1365 1324 344 4164 
1275 1342 4164 651 
1272 1345 4163 650 
1347 1326 344 4164 
1545 1325 344 4164 
1404 1322 344 4164 
1273 1374 4164 651 
1272 1351 4164 646 
1269 1354 4164 647 
1270 1477 4164 650 
1271 1387 4163 645 
1274 1351 4163 646 
1388 1321 344 4163 
1270 1337 4164 651 
1271 1343 4164 647 
1268 1362 4164 645 
1275 1359 4163 645 
1270 1354 4163 646 
1271 1345 4164 646 
1272 1358 4164 647 
1276 1390 4163 651 
1270 1469 4165 650 
1275 1345 4164 649 
1272 1423 4164 649 
1268 1346 4163 650 
1274 1415 4163 649 
1271 1359 4163 650 
1271 1381 4164 649 
1275 1370 4164 650 
1270 1337 4164 651 
1344 1319 345 4163 
1267 1365 4164 650 
1273 1533 4163 650 
1271 1344 4164 646 
1269 1402 4163 645 
1271 1359 4164 646 
1275 1345 4164 649 
1271 1340 4163 650 
1271 1393 4163 650 
1353 1326 345 4164 
1271 1610 4163 650 
1269 1362 4163 650 
1378 1432 26 649 
1271 1352 4163 648 
1274 1366 4163 648 
1297 1353 4163 647 
1275 1461 4163 648 
1270 1390 4164 650 
1271 1415 4163 650 
1273 1341 4163 649 
1271 1386 4163 648 
1355 1327 345 4163 
1271 1348 4164 650 
1274 1346 4163 645 
1274 1422 4163 646 
1270 1340 4164 647 
1274 1344 4164 649 
1273 1425 4164 648 
1272 1389 4163 649 
1271 1382 4163 649 
1273 1356 4164 650 
1270 1371 4164 650 
1273 1354 4163 650 
1424 1327 345 4164 
1271 1353 4164 650 
1277 1374 4164 650 
1274 1359 4164 649 
1275 1426 4163 647 
1272 1375 4164 648 
1413 1325 345 4164 
1274 1405 4163 647 
1269 1354 4164 648 
1276 1448 4164 645 
1270 1352 4163 646 
1273 1359 4164 646 
1458 1324 345 4163 
1270 1348 4163 647 
1272 1346 4164 648 
1271 1359 4163 648 
1275 1367 4164 650 
1270 1348 4163 649 
1270 1347 4164 650 
1272 1357 4163 650 
1274 1383 4164 650 
1274 1369 4164 647 
1355 1322 345 4164 
1341 1326 344 4163 
1269 1349 4164 650 
1272 1359 4163 647 
1271 1427 4164 650 
1274 1454 4163 647 
1269 1337 4164 648 
1342 1324 345 4164 
1270 1394 4163 650 
1272 1386 4163 649 
1272 1362 4164 649 
1271 1343 4163 648 
1274 1351 4164 648 
1274 1499 4164 649 
1270 1376 4163 648 
1318 1356 4163 646 
1268 1344 4164 645 
1271 1376 4164 646 
1271 1372 4163 645 
1269 1420 4164 646 
1269 1365 4163 645 
1272 1353 4164 644 
1270 1358 4163 644 
1340 1324 344 4164 
1276 1393 4163 649 
1272 1418 4163 648 
1270 1409 4164 648 
1341 1324 345 4163 
1277 1358 4164 650 
1273 1376 4164 649 
1271 1415 4164 650 
1275 1351 4164 650 
1401 1463 21 646 
1274 1391 4163 649 
1311 1320 345 4163 
1273 1372 4164 650 
1271 1357 4163 646 
1361 1324 344 4164 
1826 1321 344 4164 
1266 1471 4164 650 
1682 1324 345 4164 
1274 1343 4164 650 
1270 1343 4163 648 
1272 1349 4163 648 
1276 1366 4164 648 
1274 1366 4163 646 
1487 1322 345 4163 
1276 1410 4164 648 
1271 1345 4163 647 
1270 1349 4163 648 
1275 1458 4163 646 
1274 1342 4164 647 
1340 1323 345 4164 
1277 1388 4163 649 
1269 1389 4164 650 
1271 1400 4164 648 
1277 1391 4162 647 
1274 1387 4163 644 
1273 1346 4164 647 
1269 1375 4163 650 
1270 1431 4164 650 
1274 1352 4164 650 
1273 1372 4164 648 
1272 1338 4164 650 
1275 1369 4163 649 
1271 1386 4163 645 
1270 1360 4163 650 
1339 1326 345 4164 
1269 1364 4163 650 
1275 1428 4163 649 
1356 1336 345 4163 
1341 1318 344 4164 
1275 1393 4164 650 
1278 1350 4164 650 
1270 1393 4164 646 
1270 1339 4163 650 
1275 1357 4162 649 
1275 1445 4164 649 
1271 1381 4162 649 
1270 1349 4163 648 
1269 1391 4163 645 
1384 1326 344 4164 
1271 1380 4164 647 
1269 1341 4163 650 
1275 1355 4164 648 
1272 1411 4162 647 
1271 1354 4164 650 
1271 1357 4163 650 
1270 1340 4164 649 
1381 1502 38 649 
1353 1323 344 4164 
1270 1359 4164 650 
1272 1344 4164 649 
1269 1354 4164 649 
1274 1346 4164 645 
1269 1349 4163 649 
1272 1343 4164 648 
1274 1424 4163 645 
1273 1354 4163 646 
1271 1343 4165 649 
1268 1389 4164 648 
1270 1349 4164 648 
1272 1433 4164 646 
1269 1339 4163 647 
1270 1542 4164 649 
1399 1417 14 649 
1269 1366 4164 649 
1374 1506 44 646 
1343 1322 345 4164 
1273 1440 4164 650 
1266 1366 4164 649 
1270 1350 4163 648 
1274 1365 4163 648 
1271 1349 4164 650 
1275 1384 4164 648 
1274 1400 4163 647 
1271 1358 4164 647 
1275 1356 4164 648 
1481 1327 344 4163 
1270 1340 4163 650 
1271 1348 4164 647 
1271 1421 4163 645 
1272 1341 4163 648 
1411 1322 345 4164 
1271 1367 4164 650 
1270 1373 4163 650 
1273 1385 4163 650 
1269 1404 4163 648 
1274 1382 4163 649 
1272 1343 4163 649 
1267 1338 4164 645 
1275 1345 4163 646 
1276 1367 4163 646 
1361 1322 344 4163 
1345 1319 344 4163 
1459 1322 344 4163 
1341 1324 344 4164 
1271 1346 4163 649 
1365 1431 30 648 
1271 1419 4163 649 
1272 1391 4164 648 
1277 1385 4164 649 
1275 1384 4164 648 
1274 1343 4164 647 
1274 1349 4163 647 
1393 1325 344 4163 
1276 1362 4164 650 
1272 0 4164 648 
1272 1399 4163 647 
1275 1385 4163 650 
1285 1369 4164 650 
1273 1505 4163 649 
1385 1322 345 4164 
1272 1363 4163 646 
1420 1324 344 4164 
1386 1323 344 4163 
1277 1360 4163 649 
1272 1349 4164 645 
1273 1357 4163 649 
1271 1373 4163 650 
1341 1325 344 4167 
1274 1344 4163 649 
1346 1323 344 4164 
1368 1411 16 648 
1270 1342 4163 655 
1274 1344 4162 647 
1268 1390 4164 647 
1274 1395 4163 648 
1273 1353 4163 650 
1274 1362 4163 650 
1274 1344 4163 650 
1276 1406 4163 647 
1276 1376 4163 648 
1270 1340 4164 649 
1275 1463 4163 649 
1468 1321 345 4163 
1274 1403 4163 650 
1271 1381 4164 649 
1341 1325 345 4164 
1274 1411 4163 648 
1271 1369 4164 648 
1270 1345 4163 647 
1274 1397 4164 645 
1363 1323 345 4164 
1404 1486 16 649 
1271 1349 4163 650 
1270 1353 4164 649 
1294 1384 4163 646 
1374 1326 344 4164 
1269 1596 4164 650 
1274 1355 4163 649 
1271 1383 4164 649 
1273 1357 4163 649 
1270 1359 4163 650 
1269 1358 4164 647 
1270 1386 4164 645 
1269 1347 4164 651 
1269 1347 0 0 
1269 1347 0 0 
1269 1347 0 0 
1269 1347 0 0 
1269 1347 0 0 
1269 1347 0 0 
1271 1342 4163 648 
1276 1380 4164 645 
1274 1351 4163 645 
1351 1423 33 645 
1276 1361 4164 647 
1273 1380 4163 647 
1366 1324 344 4164 
1270 1381 4164 650 
1275 1344 4163 651 
1268 1342 4164 650 
1430 1337 344 4164 
1273 1353 4164 650 
1269 1358 4164 650 
1271 1345 4162 649 
1356 1322 344 4164 
1272 1356 4163 649 
1388 1323 345 4164 
1272 1376 4163 645 
1272 1367 4163 650 
1268 1429 4163 647 
1271 1346 4162 648 
1359 1324 344 4162 
1278 1564 4163 650 
1273 1341 4163 649 
1274 1345 4162 648 
1270 1414 4163 649 
1366 1321 344 4163 
1274 1343 4163 650 
1270 1347 4164 649 
1270 1347 0 0 
1270 1347 0 0 
1271 1426 4164 651 
1398 1321 344 4163 
1273 1462 4163 650 
1271 1344 4163 649 
1273 1389 4164 648 
1277 1380 4163 650 
1377 1442 21 648 
1271 1351 4164 650 
1270 1436 4163 648 
1327 1450 4163 648 
1359 1319 344 4163 
1274 1397 4163 651 
1271 1412 4164 649 
1341 1321 344 4163 
1403 1428 19 647 
1276 1398 4163 650 
1267 1526 4164 650 
1270 1344 4164 649 
1276 1412 4164 649 
1271 1531 4163 650 
1272 1355 4164 651 
1271 1378 4163 650 
1275 1372 4164 651 
1267 1371 4163 649 
1272 1373 4164 647 
1271 1343 4164 647 
1270 1350 4164 647 
1273 1679 4164 645 
1320 1590 4163 647 
1271 1348 4164 649 
1271 1376 4164 650 
1276 1375 4163 651 
1272 1356 4163 650 
1274 1340 4163 649 
1334 1323 345 4164 
1269 1402 4164 650 
1275 1350 4164 650 
1271 1351 4164 650 
1350 1325 345 4163 
1349 1324 344 4163 
1270 1374 4164 650 
1273 1342 4164 650 
1275 1396 4164 651 
1275 1401 4163 650 
1271 1380 4163 645 
1278 1385 4165 647 
1359 1450 45 647 
1270 1351 4163 648 
1269 1349 4164 650 
1273 1396 4164 650 
1269 1351 4164 647 
1271 1349 4164 649 
1274 1350 4164 647 
1277 1395 4164 647 
1430 1324 344 4164 
1271 1359 4163 650 
1278 1372 4164 651 
1277 1403 4164 648 
1273 1428 4164 644 
1270 1349 4165 650 
1270 1357 4164 647 
1279 1355 4164 645 
1272 1358 4163 649 
1273 1339 4164 649 
1274 1372 4163 644 
1386 1324 344 4164 
1270 1353 4163 648 
1270 1396 4163 650 
1271 1359 4164 648 
1269 1374 4163 648 
1276 1367 4163 648 
1371 1450 29 648 
1273 1359 4163 648 
1274 1373 4164 648 
1278 1349 4164 651 
1449 1321 345 4163 
1274 1388 4164 650 
1274 1442 4164 648 
1292 1345 4163 650 
1272 1354 4164 648 
1270 1513 4164 647 
1274 1496 4164 645 
1269 1340 4164 646 
1271 1393 4163 648 
1271 1378 4164 649 
1273 1348 4164 650 
1269 1355 4163 647 
1273 1368 4164 646 
1375 1325 344 4164 
1267 1346 4164 651 
1270 1368 4163 650 
1275 1362 4164 645 
1527 1493 9 647 
1272 1350 4163 650 
1272 1386 4164 648 
1272 1338 4163 650 
1267 1651 4163 649 
1275 1341 4164 649 
1273 1383 4164 646 
1274 1354 4164 648 
1273 1353 4164 649 
1270 1339 4164 650 
1272 1379 4164 648 
1277 1382 4163 648 
1268 1354 4164 651 
1273 1496 4163 648 
1531 1321 344 4164 
1274 1345 4163 651 
1275 1396 4164 649 
1345 1327 344 4164 
1267 1343 4164 650 
1361 1327 345 4164 
1386 1327 344 4164 
1272 1385 4164 650 
1272 1502 4164 650 
1271 1392 4163 650 
1557 1327 344 4164 
1274 1370 4163 651 
1270 1338 4164 647 
1270 1344 4163 645 
1269 1355 4163 645 
1269 1342 4164 646 
1274 1344 4164 648 
1271 1348 4164 650 
1273 1346 4163 647 
1271 1358 4164 644 
1275 1345 4164 646 
1274 1344 4164 651 
1272 1358 4164 647 
1271 1400 4164 646 
1271 1343 4163 647 
1268 1397 4164 648 
1272 1363 4163 647 
1272 1350 4164 647 
1270 1341 4164 649 
1273 1367 4164 650 
1363 1464 37 648 
1331 1322 344 4163 
1271 1339 4164 650 
1276 1358 4164 649 
1410 1436 20 648 
1274 1346 4164 650 
1269 1372 4164 649 
1272 1348 4164 651 
1273 1374 4164 650 
1531 1324 345 4163 
1275 1350 4164 648 
1270 1393 4164 649 
1274 1477 4163 648 
1273 1356 4164 649 
1272 1367 4163 650 
1352 1324 345 4164 
1269 1360 4164 649 
1272 1510 4164 648 
1268 1359 4164 647 
1342 1322 344 4164 
1272 1346 4164 651 
1271 1389 4164 649 
1276 1403 4164 650 
1274 1353 4163 647 
1354 1321 344 4164 
1274 1364 4164 650 
1409 1418 8 649 
1275 1366 4164 650 
1342 1327 345 4164 
1271 1381 4163 650 
1276 1348 4164 650 
1272 1387 4164 646 
1345 1322 345 4164 
1270 1337 4164 651 
1275 1340 4164 651 
1271 1387 4164 649 
1374 1542 42 648 
1388 1322 344 4164 
1344 1322 344 4163 
1277 1362 4163 650 
1272 1369 4164 647 
1359 1322 344 4164 
1268 1415 4164 651 
1270 1350 4164 648 
1344 1327 345 4164 
1270 1362 4164 650 
1276 1349 4164 651 
1273 1362 4163 650 
1274 1448 4164 649 
1271 1378 4163 649 
1273 1361 4164 648 
1274 1364 4164 648 
1274 1359 4163 647 
1275 1362 4164 648 
1273 1396 4164 649 
1271 1363 4164 646 
1278 1360 4164 648 
1268 1341 4163 650 
1462 1324 344 4164 
1356 1325 344 4163 
1271 1377 4163 651 
1270 1386 4164 649 
1269 1385 4164 650 
1270 1362 4164 651 
1275 1399 4164 649 
1274 1427 4163 648 
1340 1325 344 4164 
1364 1323 344 4164 
1293 1338 4164 651 
1272 1478 4163 649 
1410 1321 342 4163 
1276 1357 4164 646 
1275 1366 4164 648 
1269 1354 4163 648 
1273 1354 4164 649 
1273 1359 4164 647 
1272 1377 4164 647 
1394 1321 345 4164 
1344 1321 343 4164 
1368 1321 343 4163 
1272 1388 4164 650 
1268 1399 4165 650 
1339 1325 345 4164 
1271 1399 4164 648 
1271 1554 4164 646 
1270 1409 4163 646 
1270 1364 4163 646 
1349 1322 345 4163 
1277 1358 4164 645 
1275 1362 4164 643 
1389 1324 344 4164 
1448 1493 15 648 
1268 1343 4164 649 
1462 1325 345 4164 
1269 1350 4164 650 
1272 1341 4164 648 
1480 1534 15 647 
1275 1355 4164 650 
1269 1452 4164 650 
1272 1344 4162 649 
1276 1357 4163 647 
1271 1437 4164 647 
1274 1527 4164 647 
1276 1359 4162 646 
1277 1488 4164 646 
1353 1319 345 4164 
1270 1350 4164 649 
1450 1455 23 649 
1269 1413 4164 650 
1393 1321 345 4164 
1269 1339 4164 650 
1352 1322 343 4163 
1278 1367 4164 647 
1275 1525 4164 647 
1275 1346 4164 645 
1271 1337 4163 646 
1345 1327 344 4164 
1421 1338 344 4164 
1269 1362 4164 650 
1272 1354 4164 649 
1384 1572 41 649 
1271 1343 4162 649 
1271 1383 4164 650 
1270 1378 4163 648 
1271 1349 4164 649 
1346 1319 344 4164 
1274 1353 4164 650 
1276 1357 4164 650 
1273 1376 4164 649 
1468 1323 345 4164 
1271 1354 4164 650 
1273 1346 4164 650 
1271 1380 4163 644 
1270 1339 4164 648 
1332 1321 345 4163 
1387 1470 34 649 
1382 1321 344 4163 
1407 1558 33 647 
1271 1376 4164 648 
1282 1345 4164 650 
1271 1382 4164 648 
1274 1415 4164 648 
1273 1434 4164 647 
1275 1345 4164 651 
1275 1358 4164 648 
1271 1370 4164 648 
1268 1344 4163 648 
1272 1350 4164 650 
1271 1374 4164 648 
1382 1322 345 4164 
1271 1350 4165 650 
1275 1352 4164 650 
1272 1373 4164 646 
1274 1410 4164 645 
1273 1377 4164 646 
1274 1362 4163 646 
1270 1387 4164 649 
1273 1346 4164 649 
1310 1814 4164 650 
1273 1343 4163 648 
1274 1385 4163 648 
1418 1325 344 4163 
1271 1367 4164 650 
1275 1343 4164 650 
1270 1366 4164 650 
1274 1396 4164 649 
1268 1343 4164 645 
1268 1351 4164 646 
1271 1362 4164 646 
1274 1399 4164 648 
1275 1357 4164 649 
1268 1376 4164 649 
1271 1345 4163 648 
1271 1342 4164 649 
1361 1322 345 4163 
1273 1343 4164 650 
1273 1348 4164 649 
1271 1350 4164 648 
1342 1326 344 4164 
1271 1390 4164 650 
1274 1383 4164 650 
1271 1353 4164 650 
1271 1355 4164 650 
1278 1381 4163 650 
1268 1341 4164 648 
1276 1356 4163 648 
1274 1343 4163 647 
1343 1322 345 4163 
1278 1355 4163 648 
1272 1384 4163 649 
1275 1458 4164 650 
1357 1324 345 4164 
1272 1367 4164 650 
1272 1351 4164 649 
1275 1361 4164 649 
1270 1338 4163 648 
1344 1323 345 4164 
1269 1358 4164 650 
1273 1341 4164 650 
1275 1376 4163 649 
1273 1379 4163 650 
1269 1337 4164 651 
1273 1357 4163 645 
1273 1394 4164 646 
1393 1322 344 4164 
1270 1350 4163 646 
1271 1352 4163 647 
1272 1349 4163 647 
1273 1374 4164 648 
1346 1327 345 4164 
1374 1326 344 4164 
1271 1389 4164 650 
1270 1350 4164 648 
1271 1346 4164 649 
1271 1350 4164 648 
1270 1375 4164 647 
1271 1359 4163 648 
1382 1468 27 648 
1272 1351 4165 650 
1271 1386 4164 649 
1277 1383 0 647 
1272 1375 4164 647 
1274 1383 4164 649 
1268 1348 4164 646 
1270 1354 4164 646 
1267 1398 4164 650 
1277 1380 4164 650 
1355 1324 344 4163 
1273 1350 4164 650 
1271 1346 4164 646 
1274 1347 4164 647 
1373 1327 343 4164 
1275 1349 4163 650 
1301 1354 4164 650 
1447 1320 345 4163 
